method	mode	dataset	threshold	mismatch	gap_open	gap_extend	num_pairs	repeats	median_seconds	median_pairs_per_second	median_ns_per_pair	seconds_per_10M	score_mismatches	pass_mismatches	cigar_replay_failures	checksums	notes	source_files
ksw2	levenshtein	SIM-SR100-EQLEN-BAL	5	2	3	1	10000	1	0.505965	19764.2	50596.5	505.96500000000003	0	0	0	2f221dfae19d9407	backend_actual=ksw2;mode=global;score_negated;dataset_equal_length=true	ksw2_levenshtein_SIM-SR100-EQLEN-BAL_k5.tsv
ksw2	levenshtein	SIM-SR100-EQLEN-BAL	8	2	3	1	10000	1	0.505728	19773.5	50572.8	505.72799999999995	0	0	0	cbab86332238df45	backend_actual=ksw2;mode=global;score_negated;dataset_equal_length=true	ksw2_levenshtein_SIM-SR100-EQLEN-BAL_k8.tsv
leap	affine	SIM-SR100-EQLEN-GAP	10	2	3	1	10000	1	0.234644	42617.8	23464.4	234.64399999999998	0	0	0	429ee408c9bdf4a6	backend_actual=avx512;implementation=../leap/SIMD_ED;backend_actual=oracle_fallback;reason=leap_native_requires_equal_length_le_512;dataset_equal_length=true;fallback_used=true	leap_affine_SIM-SR100-EQLEN-GAP_T10.tsv
leap	affine	SIM-SR100-EQLEN-GAP	15	2	3	1	10000	1	0.237384	42125.9	23738.4	237.384	0	0	0	7812b7993d1462dc	backend_actual=avx512;implementation=../leap/SIMD_ED;backend_actual=oracle_fallback;reason=leap_native_requires_equal_length_le_512;dataset_equal_length=true;fallback_used=true	leap_affine_SIM-SR100-EQLEN-GAP_T15.tsv
leap	affine	SIM-SR100-EQLEN-GAP	20	2	3	1	10000	1	0.232663	42980.6	23266.3	232.663	0	0	0	bd666743bf308966	backend_actual=avx512;implementation=../leap/SIMD_ED;backend_actual=oracle_fallback;reason=leap_native_requires_equal_length_le_512;dataset_equal_length=true;fallback_used=true	leap_affine_SIM-SR100-EQLEN-GAP_T20.tsv
leap	affine	SIM-SR100-EQLEN-GAP	30	2	3	1	10000	1	0.234106	42715.7	23410.6	234.10600000000002	0	0	0	59a3b6c248c7dda2	backend_actual=avx512;implementation=../leap/SIMD_ED;backend_actual=oracle_fallback;reason=leap_native_requires_equal_length_le_512;dataset_equal_length=true;fallback_used=true	leap_affine_SIM-SR100-EQLEN-GAP_T30.tsv
leap	affine	SIM-SR100-EQLEN-GAP	5	2	3	1	10000	1	0.233135	42893.5	23313.5	233.135	0	0	0	9b3a8035d02ce86a	backend_actual=avx512;implementation=../leap/SIMD_ED;backend_actual=oracle_fallback;reason=leap_native_requires_equal_length_le_512;dataset_equal_length=true;fallback_used=true	leap_affine_SIM-SR100-EQLEN-GAP_T5.tsv
leap	levenshtein	SIM-SR100-EQLEN-BAL	1	2	3	1	10000	1	12.0316	831.147	1203160.0	12031.6	0	0	0	7f895913c707ceb9	backend_actual=avx512;implementation=../leap/SIMD_ED;score_semantics=exact_score;dataset_equal_length=true;fallback_used=false	leap_levenshtein_SIM-SR100-EQLEN-BAL_k1.tsv
leap	levenshtein	SIM-SR100-EQLEN-BAL	2	2	3	1	10000	1	12.0977	826.603	1209770.0	12097.7	0	0	0	78152290bd718fcd	backend_actual=avx512;implementation=../leap/SIMD_ED;score_semantics=exact_score;dataset_equal_length=true;fallback_used=false	leap_levenshtein_SIM-SR100-EQLEN-BAL_k2.tsv
leap	levenshtein	SIM-SR100-EQLEN-BAL	3	2	3	1	10000	1	11.9144	839.321	1191440.0	11914.4	0	0	0	4bd7fd2ad28aa0f9	backend_actual=avx512;implementation=../leap/SIMD_ED;score_semantics=exact_score;dataset_equal_length=true;fallback_used=false	leap_levenshtein_SIM-SR100-EQLEN-BAL_k3.tsv
leap	levenshtein	SIM-SR100-EQLEN-BAL	5	2	3	1	10000	1	12.0556	829.49	1205560.0	12055.6	0	0	0	2f221dfae19d9407	backend_actual=avx512;implementation=../leap/SIMD_ED;score_semantics=exact_score;dataset_equal_length=true;fallback_used=false	leap_levenshtein_SIM-SR100-EQLEN-BAL_k5.tsv
leap	levenshtein	SIM-SR100-EQLEN-BAL	8	2	3	1	10000	1	11.9943	833.728	1199430.0	11994.300000000001	0	0	0	cbab86332238df45	backend_actual=avx512;implementation=../leap/SIMD_ED;score_semantics=exact_score;dataset_equal_length=true;fallback_used=false	leap_levenshtein_SIM-SR100-EQLEN-BAL_k8.tsv
leap	levenshtein_exact	SIM-SR100-EQLEN-BAL	exact	NA	NA	NA	10000	1	12.0685	NA	1042990.0	12068.5	0	NA	0		backend_actual=avx512;implementation=../leap/SIMD_ED;score_semantics=exact_score_and_cigar;dataset_equal_length=true;fallback_used=false	leap_exact.tsv
lv89	levenshtein	SIM-SR100-EQLEN-BAL	1	2	3	1	10000	1	0.0122147	818685.0	1221.47	12.2147	1574	0	0	9b7ec02882f79661	backend_actual=lv89;mode=global;bandwidth=threshold;dataset_equal_length=true	lv89_levenshtein_SIM-SR100-EQLEN-BAL_k1.tsv
lv89	levenshtein	SIM-SR100-EQLEN-BAL	2	2	3	1	10000	1	0.0102035	980058.0	1020.35	10.203500000000002	357	0	0	5440976053980636	backend_actual=lv89;mode=global;bandwidth=threshold;dataset_equal_length=true	lv89_levenshtein_SIM-SR100-EQLEN-BAL_k2.tsv
lv89	levenshtein	SIM-SR100-EQLEN-BAL	3	2	3	1	10000	1	0.00988288	1011850.0	988.288	9.88288	45	0	0	ae5850b594dd1f58	backend_actual=lv89;mode=global;bandwidth=threshold;dataset_equal_length=true	lv89_levenshtein_SIM-SR100-EQLEN-BAL_k3.tsv
lv89	levenshtein	SIM-SR100-EQLEN-BAL	5	2	3	1	10000	1	0.0102475	975850.0	1024.75	10.2475	0	0	0	2f221dfae19d9407	backend_actual=lv89;mode=global;bandwidth=threshold;dataset_equal_length=true	lv89_levenshtein_SIM-SR100-EQLEN-BAL_k5.tsv
lv89	levenshtein	SIM-SR100-EQLEN-BAL	8	2	3	1	10000	1	0.0103405	967067.0	1034.05	10.3405	0	0	0	cbab86332238df45	backend_actual=lv89;mode=global;bandwidth=threshold;dataset_equal_length=true	lv89_levenshtein_SIM-SR100-EQLEN-BAL_k8.tsv
miniwfa	affine	SIM-SR100-EQLEN-GAP	10	2	3	1	10000	1	0.129332	77320.5	12933.2	129.332	0	0	0	3af3139826db8a37	backend_actual=miniwfa;gap_convention=gap_open+gap_extend*L;max_s_exceeded_or_failed;dataset_equal_length=true	miniwfa_affine_SIM-SR100-EQLEN-GAP_T10.tsv
miniwfa	affine	SIM-SR100-EQLEN-GAP	15	2	3	1	10000	1	0.132848	75274.0	13284.8	132.84799999999998	0	0	0	fc5e70779ac28934	backend_actual=miniwfa;gap_convention=gap_open+gap_extend*L;max_s_exceeded_or_failed;dataset_equal_length=true	miniwfa_affine_SIM-SR100-EQLEN-GAP_T15.tsv
miniwfa	affine	SIM-SR100-EQLEN-GAP	20	2	3	1	10000	1	0.138462	72222.0	13846.2	138.462	0	0	0	68f07c400113023b	backend_actual=miniwfa;gap_convention=gap_open+gap_extend*L;max_s_exceeded_or_failed;dataset_equal_length=true	miniwfa_affine_SIM-SR100-EQLEN-GAP_T20.tsv
miniwfa	affine	SIM-SR100-EQLEN-GAP	30	2	3	1	10000	1	0.145123	68907.3	14512.3	145.123	0	0	0	f7804243ec8c4aed	backend_actual=miniwfa;gap_convention=gap_open+gap_extend*L;max_s_exceeded_or_failed;dataset_equal_length=true	miniwfa_affine_SIM-SR100-EQLEN-GAP_T30.tsv
miniwfa	affine	SIM-SR100-EQLEN-GAP	5	2	3	1	10000	1	0.126831	78845.1	12683.1	126.831	0	0	0	cc4b1e368427e7ff	backend_actual=miniwfa;gap_convention=gap_open+gap_extend*L;max_s_exceeded_or_failed;dataset_equal_length=true	miniwfa_affine_SIM-SR100-EQLEN-GAP_T5.tsv
miniwfa	levenshtein	SIM-SR100-EQLEN-BAL	1	2	3	1	10000	1	0.00557886	1792480.0	557.886	5.578860000000001	0	0	0	7764dde397edd59b	backend_actual=miniwfa;gap_convention=gap_open+gap_extend*L;max_s_exceeded_or_failed;dataset_equal_length=true	miniwfa_levenshtein_SIM-SR100-EQLEN-BAL_k1.tsv
miniwfa	levenshtein	SIM-SR100-EQLEN-BAL	2	2	3	1	10000	1	0.00619096	1615260.0	619.096	6.19096	0	0	0	a09aac74ee2456bf	backend_actual=miniwfa;gap_convention=gap_open+gap_extend*L;max_s_exceeded_or_failed;dataset_equal_length=true	miniwfa_levenshtein_SIM-SR100-EQLEN-BAL_k2.tsv
miniwfa	levenshtein	SIM-SR100-EQLEN-BAL	3	2	3	1	10000	1	0.00655635	1525240.0	655.635	6.55635	0	0	0	fc5674d4ebd85f7f	backend_actual=miniwfa;gap_convention=gap_open+gap_extend*L;max_s_exceeded_or_failed;dataset_equal_length=true	miniwfa_levenshtein_SIM-SR100-EQLEN-BAL_k3.tsv
miniwfa	levenshtein	SIM-SR100-EQLEN-BAL	5	2	3	1	10000	1	0.00746196	1340130.0	746.196	7.46196	0	0	0	f77d80d80a55327c	backend_actual=miniwfa;gap_convention=gap_open+gap_extend*L;max_s_exceeded_or_failed;dataset_equal_length=true	miniwfa_levenshtein_SIM-SR100-EQLEN-BAL_k5.tsv
miniwfa	levenshtein	SIM-SR100-EQLEN-BAL	8	2	3	1	10000	1	0.00877491	1139610.0	877.491	8.77491	0	0	0	dcf2c22d06d53566	backend_actual=miniwfa;gap_convention=gap_open+gap_extend*L;max_s_exceeded_or_failed;dataset_equal_length=true	miniwfa_levenshtein_SIM-SR100-EQLEN-BAL_k8.tsv
wfa2	affine	SIM-SR100-EQLEN-GAP	10	2	3	1	10000	1	0.166621	60016.5	16662.1	166.62099999999998	0	6968	0	875e4d0c1d385d83	backend_actual=wfa2;memory=high;scope=score;threshold_mode=exact_score;score_semantics=pass_fail_only_affine_normalization_pending;dataset_equal_length=true	wfa2_affine_SIM-SR100-EQLEN-GAP_T10.tsv
wfa2	affine	SIM-SR100-EQLEN-GAP	15	2	3	1	10000	1	0.164572	60763.8	16457.2	164.572	0	5923	0	875e4d0c1d385d83	backend_actual=wfa2;memory=high;scope=score;threshold_mode=exact_score;score_semantics=pass_fail_only_affine_normalization_pending;dataset_equal_length=true	wfa2_affine_SIM-SR100-EQLEN-GAP_T15.tsv
wfa2	affine	SIM-SR100-EQLEN-GAP	20	2	3	1	10000	1	0.163925	61003.3	16392.5	163.92499999999998	0	4430	0	875e4d0c1d385d83	backend_actual=wfa2;memory=high;scope=score;threshold_mode=exact_score;score_semantics=pass_fail_only_affine_normalization_pending;dataset_equal_length=true	wfa2_affine_SIM-SR100-EQLEN-GAP_T20.tsv
wfa2	affine	SIM-SR100-EQLEN-GAP	30	2	3	1	10000	1	0.165959	60255.8	16595.9	165.95899999999997	0	1836	0	875e4d0c1d385d83	backend_actual=wfa2;memory=high;scope=score;threshold_mode=exact_score;score_semantics=pass_fail_only_affine_normalization_pending;dataset_equal_length=true	wfa2_affine_SIM-SR100-EQLEN-GAP_T30.tsv
wfa2	affine	SIM-SR100-EQLEN-GAP	5	2	3	1	10000	1	0.162756	61441.5	16275.6	162.756	0	8490	0	875e4d0c1d385d83	backend_actual=wfa2;memory=high;scope=score;threshold_mode=exact_score;score_semantics=pass_fail_only_affine_normalization_pending;dataset_equal_length=true	wfa2_affine_SIM-SR100-EQLEN-GAP_T5.tsv
wfa2	levenshtein	SIM-SR100-EQLEN-BAL	1	2	3	1	10000	1	0.0124305	804476.0	1243.05	12.4305	0	0	0	7f895913c707ceb9	backend_actual=wfa2;memory=high;scope=score;threshold_mode=exact_score;dataset_equal_length=true	wfa2_levenshtein_SIM-SR100-EQLEN-BAL_k1.tsv
wfa2	levenshtein	SIM-SR100-EQLEN-BAL	2	2	3	1	10000	1	0.0123637	808821.0	1236.37	12.3637	0	0	0	78152290bd718fcd	backend_actual=wfa2;memory=high;scope=score;threshold_mode=exact_score;dataset_equal_length=true	wfa2_levenshtein_SIM-SR100-EQLEN-BAL_k2.tsv
wfa2	levenshtein	SIM-SR100-EQLEN-BAL	3	2	3	1	10000	1	0.0127968	781448.0	1279.68	12.796800000000001	0	0	0	4bd7fd2ad28aa0f9	backend_actual=wfa2;memory=high;scope=score;threshold_mode=exact_score;dataset_equal_length=true	wfa2_levenshtein_SIM-SR100-EQLEN-BAL_k3.tsv
wfa2	levenshtein	SIM-SR100-EQLEN-BAL	5	2	3	1	10000	1	0.0124073	805979.0	1240.73	12.4073	0	0	0	2f221dfae19d9407	backend_actual=wfa2;memory=high;scope=score;threshold_mode=exact_score;dataset_equal_length=true	wfa2_levenshtein_SIM-SR100-EQLEN-BAL_k5.tsv
wfa2	levenshtein	SIM-SR100-EQLEN-BAL	8	2	3	1	10000	1	0.0124109	805746.0	1241.09	12.4109	0	0	0	cbab86332238df45	backend_actual=wfa2;memory=high;scope=score;threshold_mode=exact_score;dataset_equal_length=true	wfa2_levenshtein_SIM-SR100-EQLEN-BAL_k8.tsv
