pair_id	checked	length_ok	equal_read_ref_length_ok	metadata_equal_length_ok	indel_balance_ok	alphabet_ok	simulated_levenshtein_ok	dp_levenshtein_metadata	dp_levenshtein_recomputed	dp_levenshtein_ok	simulated_affine_metadata	edit_script_affine_recomputed	edit_script_affine_ok	gotoh_affine_recomputed	gotoh_affine_metadata	gotoh_affine_ok	has_substitution	has_insertion	has_deletion	notes
SIM-SR100-EQLEN-GAP_000000000053	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000054	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000055	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000056	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000057	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000058	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000059	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000060	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000061	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000062	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000063	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000064	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000065	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000066	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000067	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000068	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000069	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000070	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000071	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000072	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000073	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000074	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000075	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000076	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000077	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000078	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000079	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000080	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000081	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000082	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000083	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000084	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000085	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000086	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000087	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000088	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000089	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000090	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000091	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000092	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000093	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000094	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000095	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000096	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000097	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000098	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000099	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000100	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000101	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000102	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000103	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000104	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000105	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000106	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000107	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000108	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000109	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000110	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000111	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000112	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000113	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000114	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000115	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000116	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000117	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000118	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000119	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000120	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000121	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000122	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000123	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000124	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000125	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000126	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000127	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000128	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000129	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000130	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000131	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000132	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000133	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000134	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000135	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000136	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000137	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000138	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000139	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000140	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000141	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000142	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000143	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000144	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000145	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000146	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000147	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000148	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000149	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000150	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000151	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000152	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000153	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000154	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000155	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000156	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000157	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000158	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000159	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000160	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000161	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000162	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000163	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000164	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000165	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000166	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000167	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000168	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000169	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000170	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000171	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000172	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000173	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000174	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000175	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000176	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000177	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000178	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000179	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000180	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000181	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000182	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000183	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000184	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000185	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000186	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000187	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000188	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000189	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000190	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000191	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000192	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000193	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000194	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000195	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000196	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000197	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000198	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000199	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000200	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000201	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000202	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000203	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000204	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000205	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000206	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000207	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000208	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000209	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000210	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000211	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000212	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000213	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000214	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000215	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000216	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000217	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
SIM-SR100-EQLEN-GAP_000000000218	True	True	True	True	True	True	True	0	0	True	0	0	True	0	0	True	False	False	False	
